path,label
processed_data\real\ajqslcypsw_3.jpg,0
processed_data\real\chtapglbcj_0.jpg,0
processed_data\real\agrmhtjdlk_7.jpg,0
processed_data\fake\avssvvsdhz_2.jpg,1
processed_data\real\clrycekyst_4.jpg,0
processed_data\fake\byqzyxifza_6.jpg,1
processed_data\real\bdnaqemxmr_6.jpg,0
processed_data\fake\eivxffliio_5.jpg,1
processed_data\real\cmbzllswnl_7.jpg,0
processed_data\real\ddepeddixj_6.jpg,0
