path,label
processed_data\real\dhxctgyoqj_7.jpg,0
processed_data\real\cobjrlugvp_3.jpg,0
processed_data\fake\ebkzwjgjhq_0.jpg,1
processed_data\real\duycddgtrl_9.jpg,0
processed_data\real\chtapglbcj_5.jpg,0
processed_data\fake\dqswpjoepo_9.jpg,1
processed_data\fake\adhsbajydo_6.jpg,1
processed_data\real\caifxvsozs_9.jpg,0
processed_data\real\dakiztgtnw_0.jpg,0
processed_data\fake\dhevettufk_1.jpg,1
processed_data\fake\cepxysienc_4.jpg,1
processed_data\fake\bguwlyazau_9.jpg,1
processed_data\fake\eeyhxisdfh_3.jpg,1
processed_data\fake\dnexlwbcxq_2.jpg,1
processed_data\fake\bhaaboftbc_1.jpg,1
processed_data\real\efwfxwwlbw_4.jpg,0
processed_data\fake\etdcqxabww_5.jpg,1
processed_data\fake\bqqpbzjgup_5.jpg,1
processed_data\real\cyxlcuyznd_7.jpg,0
processed_data\fake\drgjzlxzxj_0.jpg,1
processed_data\fake\curpwogllm_7.jpg,1
processed_data\fake\bydaidkpdp_3.jpg,1
processed_data\real\duycddgtrl_6.jpg,0
processed_data\fake\etohcvnzbj_3.jpg,1
processed_data\fake\bahdpoesir_1.jpg,1
processed_data\fake\alninxcyhg_9.jpg,1
processed_data\real\ecujsjhscd_5.jpg,0
processed_data\fake\axoygtekut_6.jpg,1
processed_data\fake\byyqectxqa_6.jpg,1
processed_data\fake\eqjscdagiv_2.jpg,1
processed_data\fake\czkdanyadc_6.jpg,1
processed_data\real\dhxctgyoqj_4.jpg,0
processed_data\real\dbtbbhakdv_2.jpg,0
processed_data\fake\abofeumbvv_9.jpg,1
processed_data\real\bffwsjxghk_8.jpg,0
processed_data\fake\aqpnvjhuzw_7.jpg,1
processed_data\real\bxzakyopjf_1.jpg,0
processed_data\fake\ebchwmwayp_0.jpg,1
processed_data\fake\bopqhhalml_1.jpg,1
processed_data\real\eckvhdusax_8.jpg,0
processed_data\fake\ekkdjkirzq_9.jpg,1
processed_data\fake\bggsurpgpr_1.jpg,1
processed_data\real\eudeqjhdfd_5.jpg,0
processed_data\fake\cgvrgibpfo_7.jpg,1
processed_data\fake\diopzaywor_0.jpg,1
processed_data\fake\dhcselezer_9.jpg,1
processed_data\real\dsjbknkujw_4.jpg,0
processed_data\fake\bvgwelbeof_8.jpg,1
processed_data\real\afoovlsmtx_8.jpg,0
processed_data\real\duycddgtrl_0.jpg,0
processed_data\real\cyxlcuyznd_9.jpg,0
processed_data\real\asaxgevnnp_1.jpg,0
processed_data\fake\clihsshdkq_1.jpg,1
processed_data\fake\avgiuextiz_7.jpg,1
processed_data\real\efwfxwwlbw_6.jpg,0
processed_data\real\drcyabprvt_3.jpg,0
processed_data\real\chtapglbcj_2.jpg,0
processed_data\fake\bguwlyazau_8.jpg,1
processed_data\real\cizlkenljw_7.jpg,0
processed_data\fake\acqfdwsrhi_1.jpg,1
processed_data\real\ahqqqilsxt_1.jpg,0
processed_data\real\ciyoudyhly_5.jpg,0
processed_data\fake\bkmdzhfzfh_8.jpg,1
processed_data\real\dakiztgtnw_2.jpg,0
processed_data\fake\chzieimrwu_1.jpg,1
processed_data\fake\dsndhujjjb_7.jpg,1
processed_data\fake\ajwpjhrbcv_2.jpg,1
processed_data\real\bulkxhhknf_0.jpg,0
processed_data\real\brwrlczjvi_0.jpg,0
processed_data\fake\eebrkicpry_2.jpg,1
processed_data\fake\etdcqxabww_3.jpg,1
processed_data\real\bwipwzzxxu_3.jpg,0
processed_data\real\bilnggbxgu_0.jpg,0
processed_data\real\cprhtltsjp_5.jpg,0
processed_data\fake\btjlfpzbdu_8.jpg,1
processed_data\fake\benmsfzfaz_5.jpg,1
processed_data\real\ekcrtigpab_9.jpg,0
processed_data\fake\esyhwdfnxs_4.jpg,1
processed_data\real\aybumesmpk_7.jpg,0
processed_data\real\ecujsjhscd_1.jpg,0
processed_data\real\ehccixxzoe_2.jpg,0
processed_data\fake\bvgwelbeof_2.jpg,1
processed_data\fake\alvgwypubw_1.jpg,1
processed_data\fake\aqpnvjhuzw_1.jpg,1
processed_data\real\bejhvclboh_7.jpg,0
processed_data\real\bwhlgysghg_4.jpg,0
processed_data\real\afoovlsmtx_6.jpg,0
processed_data\fake\bchnbulevv_8.jpg,1
processed_data\real\axntxmycwd_6.jpg,0
processed_data\fake\byunigvnay_2.jpg,1
processed_data\fake\avgiuextiz_8.jpg,1
processed_data\real\aybumesmpk_0.jpg,0
processed_data\real\avmjormvsx_5.jpg,0
processed_data\real\djxdyjopjd_2.jpg,0
processed_data\real\dxbqjxrhin_4.jpg,0
processed_data\fake\eqvuznuwsa_0.jpg,1
processed_data\real\chviwxsfhg_8.jpg,0
processed_data\real\bxzakyopjf_0.jpg,0
processed_data\real\aelfnikyqj_0.jpg,0
processed_data\real\dxbqjxrhin_0.jpg,0
processed_data\fake\epymyyiblu_7.jpg,1
processed_data\fake\ebkzwjgjhq_6.jpg,1
processed_data\real\ddepeddixj_8.jpg,0
processed_data\fake\cvaksbpssm_5.jpg,1
processed_data\fake\ekkdjkirzq_3.jpg,1
processed_data\fake\etmcruaihe_2.jpg,1
processed_data\fake\esckbnkkvb_8.jpg,1
processed_data\real\aybgughjxh_3.jpg,0
processed_data\real\bgvhtpzknn_2.jpg,0
processed_data\real\afoovlsmtx_1.jpg,0
processed_data\real\ehtdtkmmli_1.jpg,0
processed_data\real\ckkuyewywx_6.jpg,0
processed_data\real\caifxvsozs_2.jpg,0
processed_data\fake\bmehkyanbj_0.jpg,1
processed_data\fake\esckbnkkvb_2.jpg,1
processed_data\real\asaxgevnnp_6.jpg,0
processed_data\real\avmjormvsx_4.jpg,0
processed_data\fake\ekkdjkirzq_6.jpg,1
processed_data\real\anpuvshzoo_5.jpg,0
processed_data\real\cyxlcuyznd_3.jpg,0
processed_data\real\bgvhtpzknn_0.jpg,0
processed_data\fake\bbhtdfuqxq_7.jpg,1
processed_data\real\ajqslcypsw_9.jpg,0
processed_data\real\cprhtltsjp_4.jpg,0
processed_data\fake\aorjvbyxhw_7.jpg,1
processed_data\real\egghxjjmfg_3.jpg,0
processed_data\real\bwipwzzxxu_9.jpg,0
processed_data\fake\aknmpoonls_6.jpg,1
processed_data\fake\augtsuxpzc_5.jpg,1
processed_data\fake\eqvuznuwsa_8.jpg,1
processed_data\fake\ebywfrmhtd_1.jpg,1
processed_data\real\axntxmycwd_2.jpg,0
processed_data\real\drcyabprvt_1.jpg,0
processed_data\fake\adhsbajydo_3.jpg,1
processed_data\fake\bctvsmddgq_7.jpg,1
processed_data\real\beboztfcme_4.jpg,0
processed_data\fake\aelzhcnwgf_4.jpg,1
processed_data\real\bxzakyopjf_9.jpg,0
processed_data\real\bpapbctoao_9.jpg,0
